run_name,method,set,epoch,loss,one_hot,distill_kl,align,pairwise,relation,dark_kl,dark_confidence,val_MRR,val_Recall@1,val_Recall@10
s1_score_dw50,score_distill,s1,16.0,0.3519554933342611,0.12466636123184108,0.004545782630588453,0.0,0.0,0.0,0.0,0.0,0.40506628259624156,0.314,0.587
s1_score_dw50,score_distill,s1,17.0,0.3487824720154602,0.1243512726080583,0.004488623970586878,0.0,0.0,0.0,0.0,0.0,0.406661405629817,0.311,0.591
s1_score_dw50,score_distill,s1,18.0,0.3374980376384494,0.1179207531441539,0.004391545694534452,0.0,0.0,0.0,0.0,0.0,0.402858053868473,0.305,0.585
s1_score_dw50,score_distill,s1,19.0,0.3281083312305255,0.11124525636279603,0.004337261509201917,0.0,0.0,0.0,0.0,0.0,0.40460196826201467,0.311,0.585
s1_score_dw50,score_distill,s1,20.0,0.3190659781210964,0.10603462604473327,0.004260627050081871,0.0,0.0,0.0,0.0,0.0,0.4085928978903515,0.315,0.592
s1_score_dw50,score_distill,s1,21.0,0.31235718861403045,0.1031490749222722,0.004184162293026543,0.0,0.0,0.0,0.0,0.0,0.40988033453152056,0.319,0.596
s1_score_dw50,score_distill,s1,22.0,0.3031974244262358,0.0968040609038217,0.0041278672777439115,0.0,0.0,0.0,0.0,0.0,0.40867388049883996,0.316,0.588
s1_score_dw50,score_distill,s1,23.0,0.2979676604167634,0.0942033142580988,0.00407528692688567,0.0,0.0,0.0,0.0,0.0,0.41479615890291766,0.324,0.598
s1_score_dw50,score_distill,s1,24.0,0.2907681321302361,0.08991794357240923,0.004017003765894645,0.0,0.0,0.0,0.0,0.0,0.4186642084589915,0.33,0.595
s1_score_dw50,score_distill,s1,25.0,0.2889050930170294,0.09072645999284613,0.003963572666391188,0.0,0.0,0.0,0.0,0.0,0.41085644890564205,0.314,0.594
s1_score_dw50,score_distill,s1,26.0,0.28002941600681386,0.08503658113035936,0.0038998566884256938,0.0,0.0,0.0,0.0,0.0,0.4227403880328841,0.334,0.605
s1_score_dw50,score_distill,s1,27.0,0.27352105155974576,0.08134332815414388,0.003843554475569074,0.0,0.0,0.0,0.0,0.0,0.4166153776979117,0.323,0.606
s1_score_dw50,score_distill,s1,28.0,0.2692875521486719,0.07947137888901878,0.003796323443047922,0.0,0.0,0.0,0.0,0.0,0.41826151812908224,0.327,0.591
s1_score_dw50,score_distill,s1,29.0,0.26206165188003455,0.07467264065154194,0.0037477802080901233,0.0,0.0,0.0,0.0,0.0,0.4248999675406842,0.33,0.615
s1_score_dw50,score_distill,s1,30.0,0.2571950384917664,0.07367976777178059,0.003670305413140736,0.0,0.0,0.0,0.0,0.0,0.42478838040019334,0.329,0.614
s2_bimga_dw100_aw10_bs64,bimga,s2,1.0,19.002352641688454,0.7499174792319536,0.007480628972795482,1.7504372249046962,0.0,0.0,0.0,0.0,0.36205925159707464,0.273,0.525
s2_bimga_dw100_aw10_bs64,bimga,s2,2.0,16.518236229817074,0.7403719185127152,0.007652568721419407,1.501260737164153,0.0,0.0,0.0,0.0,0.35458552324004267,0.257,0.55
s2_bimga_dw100_aw10_bs64,bimga,s2,3.0,15.358574469884237,0.7188994536797205,0.007532558783875882,1.3886419129040506,0.0,0.0,0.0,0.0,0.36287669489711327,0.266,0.544
s2_bimga_dw100_aw10_bs64,bimga,s2,4.0,14.623003757662243,0.685128832132452,0.007306670255881424,1.3207207938863172,0.0,0.0,0.0,0.0,0.37271870825886616,0.272,0.565
s2_bimga_dw100_aw10_bs64,bimga,s2,5.0,14.120765384700563,0.6507822067166368,0.007032259894509075,1.2766757214234934,0.0,0.0,0.0,0.0,0.3755959187566529,0.273,0.573
s2_bimga_dw100_aw10_bs64,bimga,s2,6.0,13.702228801118004,0.6301176158918275,0.00674847495489909,1.2397263699935541,0.0,0.0,0.0,0.0,0.39016286713031556,0.292,0.581
s2_bimga_dw100_aw10_bs64,bimga,s2,7.0,13.386510180102455,0.6063586117492782,0.006484065293787151,1.2131745008130868,0.0,0.0,0.0,0.0,0.3962004887805083,0.296,0.581
s2_bimga_dw100_aw10_bs64,bimga,s2,8.0,13.0924927757846,0.5820538493701153,0.006256925501576107,1.1884746369388368,0.0,0.0,0.0,0.0,0.40046197648755694,0.299,0.587
s2_bimga_dw100_aw10_bs64,bimga,s2,9.0,12.856100231409073,0.5496674549455444,0.0060462081730495104,1.1701811961829662,0.0,0.0,0.0,0.0,0.4140641395288342,0.316,0.604
s2_bimga_dw100_aw10_bs64,bimga,s2,10.0,12.640827059745789,0.5281454083613224,0.005840809229994193,1.152860076063209,0.0,0.0,0.0,0.0,0.41457136045942244,0.316,0.597
s2_bimga_dw100_aw10_bs64,bimga,s2,11.0,12.433275090323555,0.5093555895404683,0.0056642764668342555,1.1357491856647863,0.0,0.0,0.0,0.0,0.42135345397343893,0.322,0.593
s2_bimga_dw100_aw10_bs64,bimga,s2,12.0,12.252183864514032,0.49591433422433007,0.005498525505471561,1.1206416943007045,0.0,0.0,0.0,0.0,0.4248639453703791,0.323,0.611
s2_bimga_dw100_aw10_bs64,bimga,s2,13.0,12.070332494046953,0.4807016661183702,0.005319540856160327,1.1057676735023658,0.0,0.0,0.0,0.0,0.4307892526333755,0.332,0.619
s2_bimga_dw100_aw10_bs64,bimga,s2,14.0,11.911425769329071,0.4562036505796843,0.0051693362410232015,1.0938288511501417,0.0,0.0,0.0,0.0,0.43024046852964487,0.331,0.625
s2_bimga_dw100_aw10_bs64,bimga,s2,15.0,11.776717626386219,0.449414116020004,0.005045020128212248,1.082280146992869,0.0,0.0,0.0,0.0,0.4354041231438838,0.339,0.634
s2_bimga_dw100_aw10_bs64,bimga,s2,16.0,11.63835600680775,0.42360346883328426,0.004894251265795901,1.07253273928331,0.0,0.0,0.0,0.0,0.43175430052734826,0.327,0.631
s2_bimga_dw100_aw10_bs64,bimga,s2,17.0,11.511595514085558,0.419800356340905,0.004779251719204088,1.0613869997776217,0.0,0.0,0.0,0.0,0.43965525926116494,0.337,0.63
s2_bimga_dw100_aw10_bs64,bimga,s2,18.0,11.391534838411543,0.39855441109587747,0.004680899178816212,1.0524890499396458,0.0,0.0,0.0,0.0,0.44211907974706444,0.339,0.641
s2_bimga_dw100_aw10_bs64,bimga,s2,19.0,11.272497107585272,0.3916543399811619,0.004565782434332909,1.0424264528685145,0.0,0.0,0.0,0.0,0.44148223504123246,0.335,0.639
s2_bimga_dw100_aw10_bs64,bimga,s2,20.0,11.157919655243555,0.378914593718946,0.004445873195234324,1.0334417749610212,0.0,0.0,0.0,0.0,0.447659680156593,0.345,0.638
s2_bimga_dw100_aw10_bs64,bimga,s2,21.0,11.056010560856926,0.3680352659171654,0.004356790515885223,1.0252296243690782,0.0,0.0,0.0,0.0,0.45103828813751984,0.353,0.638
s2_bimga_dw100_aw10_bs64,bimga,s2,22.0,10.952122827370962,0.35730491056003505,0.004266076661426471,1.0168210201793246,0.0,0.0,0.0,0.0,0.45542383622569943,0.355,0.635
s2_bimga_dw100_aw10_bs64,bimga,s2,23.0,10.86453703376982,0.34485455069483983,0.0041687234382455545,1.0102810189127922,0.0,0.0,0.0,0.0,0.4528850501357939,0.351,0.646
s2_bimga_dw100_aw10_bs64,bimga,s2,24.0,10.771202918556002,0.342226243370937,0.004094149834903267,1.0019561671134498,0.0,0.0,0.0,0.0,0.4610890527663711,0.363,0.641
s2_bimga_dw100_aw10_bs64,bimga,s2,25.0,10.680399633116192,0.33338043683518964,0.00400862257326177,0.9946156959566805,0.0,0.0,0.0,0.0,0.45878280544457556,0.356,0.647
s2_bimga_dw100_aw10_bs64,bimga,s2,26.0,10.605601264370812,0.3299820751676129,0.003924821821177223,0.988313702866435,0.0,0.0,0.0,0.0,0.4611467477439528,0.361,0.649
s2_bimga_dw100_aw10_bs64,bimga,s2,27.0,10.50411483976576,0.31839816085994244,0.0038444992638283614,0.9801266770809889,0.0,0.0,0.0,0.0,0.46160045495993407,0.361,0.646
s2_bimga_dw100_aw10_bs64,bimga,s2,28.0,10.438318438000149,0.3110112072382536,0.003786223962379154,0.9748684834274981,0.0,0.0,0.0,0.0,0.4651567448390505,0.361,0.652
s2_bimga_dw100_aw10_bs64,bimga,s2,29.0,10.364716009961235,0.30512473690840936,0.003714359148741803,0.9688155334442854,0.0,0.0,0.0,0.0,0.471156468197102,0.374,0.653
s2_bimga_dw100_aw10_bs64,bimga,s2,30.0,10.30280825164583,0.3025688423464696,0.00365341366381876,0.9634898015194469,0.0,0.0,0.0,0.0,0.463789064697914,0.362,0.652
s2_control_bs64,control,s2,1.0,0.5587544684401817,0.5587544684401817,0.0,0.0,0.0,0.0,0.0,0.0,0.35718480160444704,0.267,0.545
s2_control_bs64,control,s2,2.0,0.510194682671378,0.510194682671378,0.0,0.0,0.0,0.0,0.0,0.0,0.3649823820291614,0.275,0.539
s2_control_bs64,control,s2,3.0,0.47559325779891676,0.47559325779891676,0.0,0.0,0.0,0.0,0.0,0.0,0.3616254908092438,0.269,0.543
s2_control_bs64,control,s2,4.0,0.4343765507866111,0.4343765507866111,0.0,0.0,0.0,0.0,0.0,0.0,0.3628979677368571,0.269,0.545
s2_control_bs64,control,s2,5.0,0.4039177621921731,0.4039177621921731,0.0,0.0,0.0,0.0,0.0,0.0,0.3651276365529008,0.277,0.542
s2_control_bs64,control,s2,6.0,0.3753956332285371,0.3753956332285371,0.0,0.0,0.0,0.0,0.0,0.0,0.3623326493813176,0.272,0.538
s2_control_bs64,control,s2,7.0,0.34935589745226836,0.34935589745226836,0.0,0.0,0.0,0.0,0.0,0.0,0.3659758510642294,0.274,0.545
s2_control_bs64,control,s2,8.0,0.3316800854065352,0.3316800854065352,0.0,0.0,0.0,0.0,0.0,0.0,0.3711306007453998,0.282,0.547
s2_control_bs64,control,s2,9.0,0.30999000111801756,0.30999000111801756,0.0,0.0,0.0,0.0,0.0,0.0,0.37049079742331836,0.278,0.543
s2_control_bs64,control,s2,10.0,0.28767385452778804,0.28767385452778804,0.0,0.0,0.0,0.0,0.0,0.0,0.37227020477867023,0.278,0.552
s2_control_bs64,control,s2,11.0,0.2739096597975327,0.2739096597975327,0.0,0.0,0.0,0.0,0.0,0.0,0.3695847500300763,0.276,0.551
s2_control_bs64,control,s2,12.0,0.25548925374945003,0.25548925374945003,0.0,0.0,0.0,0.0,0.0,0.0,0.3744419933562433,0.286,0.541
s2_control_bs64,control,s2,13.0,0.241240785508934,0.241240785508934,0.0,0.0,0.0,0.0,0.0,0.0,0.37415382845993395,0.289,0.549
s2_control_bs64,control,s2,14.0,0.22487122498245704,0.22487122498245704,0.0,0.0,0.0,0.0,0.0,0.0,0.37099423469146414,0.285,0.542
s2_control_bs64,control,s2,15.0,0.212123096610109,0.212123096610109,0.0,0.0,0.0,0.0,0.0,0.0,0.37014699211323576,0.281,0.552
s2_control_bs64,control,s2,16.0,0.20052072778344154,0.20052072778344154,0.0,0.0,0.0,0.0,0.0,0.0,0.37272421534940486,0.279,0.552
s2_control_bs64,control,s2,17.0,0.18897719738177127,0.18897719738177127,0.0,0.0,0.0,0.0,0.0,0.0,0.3701069908022617,0.281,0.545
s2_embed_dw100_aw10_bs64,embed_distill,s2,1.0,13.967749118804932,0.7378084050077531,0.0070189560210565105,1.2528045111232333,0.0,0.0,0.0,0.0,0.35276229639385326,0.262,0.545
s2_embed_dw100_aw10_bs64,embed_distill,s2,2.0,12.344334370560116,0.7134209378725953,0.006770134659341743,1.0953899948961205,0.0,0.0,0.0,0.0,0.35298969615803694,0.261,0.56
s2_embed_dw100_aw10_bs64,embed_distill,s2,3.0,11.484448303778967,0.7003410329214401,0.006569190943587778,1.0127188207374678,0.0,0.0,0.0,0.0,0.36159369687489973,0.267,0.558
s2_embed_dw100_aw10_bs64,embed_distill,s2,4.0,10.916712952984703,0.6763292699017458,0.006359354237146262,0.9604448214587238,0.0,0.0,0.0,0.0,0.3625541380388465,0.258,0.566
s2_embed_dw100_aw10_bs64,embed_distill,s2,5.0,10.507299933168623,0.6487102823124992,0.006112783768912777,0.9247311281247271,0.0,0.0,0.0,0.0,0.3721129398996154,0.267,0.574
s2_embed_dw100_aw10_bs64,embed_distill,s2,6.0,10.19047122862604,0.6308245366025302,0.005892517163172468,0.8970395003755888,0.0,0.0,0.0,0.0,0.3735208541668202,0.269,0.578
s2_embed_dw100_aw10_bs64,embed_distill,s2,7.0,9.93306666943762,0.60702959034178,0.005674642245543914,0.8758572834647365,0.0,0.0,0.0,0.0,0.37707047583241377,0.271,0.579
s2_embed_dw100_aw10_bs64,embed_distill,s2,8.0,9.714849405818516,0.5833565310264627,0.005506844942121663,0.858080837254723,0.0,0.0,0.0,0.0,0.3878381715795353,0.286,0.583
s2_embed_dw100_aw10_bs64,embed_distill,s2,9.0,9.509960287147099,0.5482441454918848,0.00534277449737096,0.8427438729753097,0.0,0.0,0.0,0.0,0.39710038082648624,0.292,0.599
s2_embed_dw100_aw10_bs64,embed_distill,s2,10.0,9.341460519366795,0.5286628974394666,0.005180296556015189,0.8294767960906029,0.0,0.0,0.0,0.0,0.39810017513841967,0.289,0.595
s2_embed_dw100_aw10_bs64,embed_distill,s2,11.0,9.195795555909475,0.5107431886717677,0.005056084436041096,0.8179443935967154,0.0,0.0,0.0,0.0,0.3958568956778549,0.289,0.598
s2_embed_dw100_aw10_bs64,embed_distill,s2,12.0,9.056206888622707,0.4931435806987186,0.004942213983870008,0.8068841879980432,0.0,0.0,0.0,0.0,0.4099962944083941,0.306,0.614
s2_embed_dw100_aw10_bs64,embed_distill,s2,13.0,8.92475046051873,0.47870194498035645,0.004793198248888884,0.7966728711293803,0.0,0.0,0.0,0.0,0.4151208166729736,0.314,0.61
s2_embed_dw100_aw10_bs64,embed_distill,s2,14.0,8.797997461424934,0.45311876179443467,0.004686213551192648,0.7876257374882698,0.0,0.0,0.0,0.0,0.4136892049605169,0.31,0.614
s2_embed_dw100_aw10_bs64,embed_distill,s2,15.0,8.695005592372683,0.4431920110041069,0.004583754930839253,0.7793438132438395,0.0,0.0,0.0,0.0,0.4181582115465141,0.314,0.618
s2_embed_dw100_aw10_bs64,embed_distill,s2,16.0,8.576999525229136,0.42119779298081994,0.004468081342767821,0.7708993612064255,0.0,0.0,0.0,0.0,0.4227275946512985,0.316,0.62
s2_embed_dw100_aw10_bs64,embed_distill,s2,17.0,8.490203667018148,0.41264718683022594,0.004395583591960733,0.7637998126447201,0.0,0.0,0.0,0.0,0.42913313174468315,0.326,0.631
s2_embed_dw100_aw10_bs64,embed_distill,s2,18.0,8.388123570217026,0.39302973449230194,0.004311885422794148,0.7563905328926113,0.0,0.0,0.0,0.0,0.4301336319001865,0.328,0.634
s2_embed_dw100_aw10_bs64,embed_distill,s2,19.0,8.304996753732363,0.384401665120903,0.004224142662779842,0.7498180785526832,0.0,0.0,0.0,0.0,0.4317773972480033,0.328,0.628
s2_embed_dw100_aw10_bs64,embed_distill,s2,20.0,8.217262011435297,0.37287706866239506,0.0041285775854097055,0.7431527154727114,0.0,0.0,0.0,0.0,0.43114694889295185,0.325,0.641
s2_embed_dw100_aw10_bs64,embed_distill,s2,21.0,8.137276561723816,0.36230513520745766,0.004055560045041299,0.7369415406137705,0.0,0.0,0.0,0.0,0.4413552108991504,0.342,0.63
s2_embed_dw100_aw10_bs64,embed_distill,s2,22.0,8.06060659388701,0.3479761729637782,0.003985870646526261,0.7314043384459283,0.0,0.0,0.0,0.0,0.4418124698550499,0.338,0.635
s2_embed_dw100_aw10_bs64,embed_distill,s2,23.0,7.980242182811101,0.33542677889474565,0.00390810252510063,0.7254005144867632,0.0,0.0,0.0,0.0,0.44295860423676986,0.341,0.645
s2_embed_dw100_aw10_bs64,embed_distill,s2,24.0,7.917340993881226,0.33015257580619717,0.003856854380703428,0.7201502966798015,0.0,0.0,0.0,0.0,0.4509546285241355,0.355,0.642
s2_embed_dw100_aw10_bs64,embed_distill,s2,25.0,7.8512382672892675,0.3237527905859881,0.003789079283402922,0.7148577550219165,0.0,0.0,0.0,0.0,0.45056886369855625,0.352,0.649
s2_embed_dw100_aw10_bs64,embed_distill,s2,26.0,7.787430408928129,0.31924309581518173,0.0037112039078945397,0.7097066926459471,0.0,0.0,0.0,0.0,0.4522471200920811,0.351,0.647
s2_embed_dw100_aw10_bs64,embed_distill,s2,27.0,7.7169180942906275,0.3060728724942439,0.003651160357953308,0.704572916858726,0.0,0.0,0.0,0.0,0.44723150263761613,0.347,0.649
s2_embed_dw100_aw10_bs64,embed_distill,s2,28.0,7.664607639114062,0.3013250785879791,0.003597842256971894,0.7003498344371716,0.0,0.0,0.0,0.0,0.450431502558013,0.346,0.657
s2_embed_dw100_aw10_bs64,embed_distill,s2,29.0,7.6032048761844635,0.2936593541978962,0.003555284781517306,0.6954017053875658,0.0,0.0,0.0,0.0,0.45134547234395733,0.349,0.653
s2_embed_dw100_aw10_bs64,embed_distill,s2,30.0,7.549866782294379,0.2867957217515343,0.003503077490475132,0.691276331535644,0.0,0.0,0.0,0.0,0.44863963219050823,0.344,0.652
s2_hnp_dw100_pw10_bs64,hard_neg_pair,s2,1.0,6.801865731676419,0.6702032116138272,0.006739069832191389,0.0,0.5457755523837275,0.0,0.0,0.0,0.3695454222986825,0.275,0.557
s2_hnp_dw100_pw10_bs64,hard_neg_pair,s2,2.0,6.621553089883593,0.5961284192485942,0.006115155446524214,0.0,0.5413909126073122,0.0,0.0,0.0,0.37612878247583675,0.28,0.554
s2_hnp_dw100_pw10_bs64,hard_neg_pair,s2,3.0,6.539932989411884,0.5672605048037238,0.005852436404287194,0.0,0.5387428843726715,0.0,0.0,0.0,0.3844214627671864,0.292,0.552
s2_hnp_dw100_pw10_bs64,hard_neg_pair,s2,4.0,6.478259147869216,0.5337589368638065,0.005657633823122726,0.0,0.5378736801859405,0.0,0.0,0.0,0.3906778832107585,0.296,0.574
s2_hnp_dw100_pw10_bs64,hard_neg_pair,s2,5.0,6.420405517021815,0.5068341255601909,0.005485010535469175,0.0,0.5365070335360037,0.0,0.0,0.0,0.39112692221726864,0.292,0.573
s2_hnp_dw100_pw10_bs64,hard_neg_pair,s2,6.0,6.378750916984346,0.48649098387815887,0.005326688708414117,0.0,0.5359591051108308,0.0,0.0,0.0,0.3871464878125819,0.29,0.572
s2_hnp_dw100_pw10_bs64,hard_neg_pair,s2,7.0,6.32518405881193,0.4631006753899985,0.005175999053689238,0.0,0.5344483494344685,0.0,0.0,0.0,0.3940374347443789,0.296,0.579
s2_hnp_dw100_pw10_bs64,hard_neg_pair,s2,8.0,6.298340994450781,0.4461229210719466,0.005090013371146698,0.0,0.5343216735248765,0.0,0.0,0.0,0.40087049624132426,0.309,0.571
s2_hnp_dw100_pw10_bs64,hard_neg_pair,s2,9.0,6.239271284805404,0.41959834103989935,0.004958684564270597,0.0,0.5323804483438531,0.0,0.0,0.0,0.4081014702293445,0.318,0.579
s2_hnp_dw100_pw10_bs64,hard_neg_pair,s2,10.0,6.211102055178748,0.4063673497488101,0.004844773140373743,0.0,0.532025737584465,0.0,0.0,0.0,0.4020410172626349,0.302,0.59
s2_hnp_dw100_pw10_bs64,hard_neg_pair,s2,11.0,6.181692042284542,0.38616963781209457,0.004753303301792282,0.0,0.5320192069436113,0.0,0.0,0.0,0.4064710074375857,0.314,0.582
s2_hnp_dw100_pw10_bs64,hard_neg_pair,s2,12.0,6.159554140435325,0.37483554229968125,0.0046678287665902944,0.0,0.5317935710772872,0.0,0.0,0.0,0.41573436412778253,0.323,0.595
s2_hnp_dw100_pw10_bs64,hard_neg_pair,s2,13.0,6.139163921276729,0.3668535403493378,0.00457234410472059,0.0,0.5315075967874792,0.0,0.0,0.0,0.41395090813003377,0.317,0.603
s2_hnp_dw100_pw10_bs64,hard_neg_pair,s2,14.0,6.10397706925869,0.34805315976134604,0.0044898598878515055,0.0,0.5306937930484613,0.0,0.0,0.0,0.4191392412205903,0.319,0.6
s2_hnp_dw100_pw10_bs64,hard_neg_pair,s2,15.0,6.081959843635559,0.34088070695805883,0.004402044301160559,0.0,0.5300874724570248,0.0,0.0,0.0,0.4206793420874697,0.324,0.607
s2_hnp_dw100_pw10_bs64,hard_neg_pair,s2,16.0,6.046867617302471,0.32173785562109614,0.00431477211451339,0.0,0.5293652551869551,0.0,0.0,0.0,0.42281398867698305,0.328,0.603
s2_hnp_dw100_pw10_bs64,hard_neg_pair,s2,17.0,6.043138358328077,0.32159499725740814,0.004256001227380087,0.0,0.5295943253570132,0.0,0.0,0.0,0.43074491456493114,0.342,0.603
s2_hnp_dw100_pw10_bs64,hard_neg_pair,s2,18.0,6.019244021839565,0.3125590707382394,0.004185410681303538,0.0,0.528814386886855,0.0,0.0,0.0,0.4230323970297342,0.326,0.602
s2_hnp_dw100_pw10_bs64,hard_neg_pair,s2,19.0,6.00536672770977,0.30425033035377663,0.004135867506394991,0.0,0.5287529648178153,0.0,0.0,0.0,0.4325301257953877,0.341,0.609
s2_hnp_dw100_pw10_bs64,hard_neg_pair,s2,20.0,5.982118399606811,0.2911362482441796,0.004046447789328845,0.0,0.5286337387644582,0.0,0.0,0.0,0.43016295442462577,0.335,0.625
s2_hnp_dw100_pw10_bs64,hard_neg_pair,s2,21.0,5.965281163652738,0.2876875164090759,0.003983312779584796,0.0,0.5279262382537127,0.0,0.0,0.0,0.4310873999936589,0.339,0.607
s2_hnp_dw100_pw10_bs64,hard_neg_pair,s2,22.0,5.953349618448152,0.277231738747408,0.003937648492056824,0.0,0.5282353023067117,0.0,0.0,0.0,0.43507940373727855,0.339,0.612
s2_hnp_dw100_pw10_bs64,hard_neg_pair,s2,23.0,5.926746383309364,0.2696894393819902,0.0038651145708475574,0.0,0.527054550126195,0.0,0.0,0.0,0.43648116913068313,0.342,0.611
s2_hnp_dw100_pw10_bs64,hard_neg_pair,s2,24.0,5.925040319561958,0.2692027161311772,0.003831205075483821,0.0,0.5272717104396887,0.0,0.0,0.0,0.43755452287599483,0.345,0.617
s2_hnp_dw100_pw10_bs64,hard_neg_pair,s2,25.0,5.907318024171723,0.2635149036585871,0.0037638767583606145,0.0,0.526741544302139,0.0,0.0,0.0,0.4335374486786097,0.34,0.614
s2_hnp_dw100_pw10_bs64,hard_neg_pair,s2,26.0,5.89460896121131,0.2582752225247936,0.0037098986609230954,0.0,0.5265343873244193,0.0,0.0,0.0,0.4412885801556241,0.344,0.617
s2_hnp_dw100_pw10_bs64,hard_neg_pair,s2,27.0,5.884768532382117,0.2506621195676012,0.003667122656932204,0.0,0.5267394139534898,0.0,0.0,0.0,0.44185247397400373,0.349,0.616
s2_hnp_dw100_pw10_bs64,hard_neg_pair,s2,28.0,5.868172405494584,0.24716704356898037,0.0036162209524061633,0.0,0.5259383277346691,0.0,0.0,0.0,0.44930762173186134,0.36,0.623
s2_hnp_dw100_pw10_bs64,hard_neg_pair,s2,29.0,5.863184354371494,0.2432380727906194,0.003575467786706415,0.0,0.5262399514516195,0.0,0.0,0.0,0.44756484748786035,0.355,0.619
s2_hnp_dw100_pw10_bs64,hard_neg_pair,s2,30.0,5.849914812379414,0.23959485829497376,0.0035377127375492514,0.0,0.5256548664636083,0.0,0.0,0.0,0.44633387951650444,0.353,0.617
s2_score_dw100_bs64,score_distill,s2,1.0,1.326746426936653,0.6367248719972041,0.00690021549396786,0.0,0.0,0.0,0.0,0.0,0.3659598926910958,0.267,0.56
s2_score_dw100_bs64,score_distill,s2,2.0,1.1877056685172849,0.5545962214883831,0.006331094417772774,0.0,0.0,0.0,0.0,0.0,0.3731418664925801,0.276,0.553
s2_score_dw100_bs64,score_distill,s2,3.0,1.1279880839089553,0.5179847868987255,0.006100032934530948,0.0,0.0,0.0,0.0,0.0,0.37697473147236416,0.281,0.546
s2_score_dw100_bs64,score_distill,s2,4.0,1.0722310803830624,0.47988066180712646,0.005923504148894507,0.0,0.0,0.0,0.0,0.0,0.38368720369083614,0.289,0.566
s2_score_dw100_bs64,score_distill,s2,5.0,1.0239006210532453,0.44760926957759595,0.0057629134793791715,0.0,0.0,0.0,0.0,0.0,0.3857558615658941,0.284,0.572
s2_score_dw100_bs64,score_distill,s2,6.0,0.986352848716908,0.4237648187101715,0.005625880240889576,0.0,0.0,0.0,0.0,0.0,0.3836292937682388,0.288,0.566
s2_score_dw100_bs64,score_distill,s2,7.0,0.9426918369200494,0.39456627554156715,0.005481255589984357,0.0,0.0,0.0,0.0,0.0,0.3906719926835226,0.293,0.577
s2_score_dw100_bs64,score_distill,s2,8.0,0.9141933454407586,0.37388347782608533,0.005403098650276661,0.0,0.0,0.0,0.0,0.0,0.3908928351160496,0.296,0.566
s2_score_dw100_bs64,score_distill,s2,9.0,0.8755211552811993,0.3455306023048858,0.005299905494515163,0.0,0.0,0.0,0.0,0.0,0.3987057040575437,0.308,0.566
s2_score_dw100_bs64,score_distill,s2,10.0,0.8470794270849891,0.32811795335469973,0.005189614676055498,0.0,0.0,0.0,0.0,0.0,0.39797524975218845,0.304,0.572
s2_score_dw100_bs64,score_distill,s2,11.0,0.8164563299053245,0.3064645537071758,0.005099917739345174,0.0,0.0,0.0,0.0,0.0,0.39634645272169566,0.299,0.581
s2_score_dw100_bs64,score_distill,s2,12.0,0.7952276824249161,0.2926101946375436,0.005026174836934337,0.0,0.0,0.0,0.0,0.0,0.40986193174407937,0.318,0.579
s2_score_dw100_bs64,score_distill,s2,13.0,0.7748732415752279,0.2812352301552892,0.004936380114587437,0.0,0.0,0.0,0.0,0.0,0.4039121577447371,0.309,0.591
s2_score_dw100_bs64,score_distill,s2,14.0,0.7500313572171662,0.2642683292894314,0.004857630268411918,0.0,0.0,0.0,0.0,0.0,0.41092951651761,0.314,0.587
s2_score_dw100_bs64,score_distill,s2,15.0,0.7292031271176206,0.2521793982790162,0.004770237304102112,0.0,0.0,0.0,0.0,0.0,0.4143492745601702,0.32,0.595
s2_score_dw100_bs64,score_distill,s2,16.0,0.7022467280427614,0.23318472132086754,0.00469062007646749,0.0,0.0,0.0,0.0,0.0,0.41206813556728605,0.317,0.597
s2_score_dw100_bs64,score_distill,s2,17.0,0.695066573512223,0.23208328266628087,0.004629832938210004,0.0,0.0,0.0,0.0,0.0,0.4115059892026143,0.317,0.584
s2_score_dw100_bs64,score_distill,s2,18.0,0.6775224796599812,0.22173757592423093,0.004557849056760056,0.0,0.0,0.0,0.0,0.0,0.4105179949965807,0.311,0.598
s2_score_dw100_bs64,score_distill,s2,19.0,0.6648624193751149,0.2135788336292737,0.0045128358777017435,0.0,0.0,0.0,0.0,0.0,0.4231789994346977,0.329,0.595
s2_score_dw100_bs64,score_distill,s2,20.0,0.6422392438269324,0.19987985152854687,0.0044235939664455754,0.0,0.0,0.0,0.0,0.0,0.4193729387064498,0.319,0.606
s2_score_dw100_bs64,score_distill,s2,21.0,0.630886327371829,0.19456478795554075,0.0043632154200976304,0.0,0.0,0.0,0.0,0.0,0.4228809784799992,0.329,0.594
s2_score_dw100_bs64,score_distill,s2,22.0,0.6161807201181849,0.18526162618460754,0.004309190949748477,0.0,0.0,0.0,0.0,0.0,0.4214624543922224,0.328,0.602
s2_score_dw100_bs64,score_distill,s2,23.0,0.6019964153981872,0.1772424249858078,0.004247539917640906,0.0,0.0,0.0,0.0,0.0,0.421057384349565,0.327,0.606
s2_score_dw100_bs64,score_distill,s2,24.0,0.5956340603944328,0.1752651131246239,0.00420368949562544,0.0,0.0,0.0,0.0,0.0,0.4290647216464685,0.338,0.603
s2_score_dw100_bs64,score_distill,s2,25.0,0.5844532510058748,0.17070489043059447,0.004137483618655501,0.0,0.0,0.0,0.0,0.0,0.42837062806044335,0.337,0.602
s2_score_dw100_bs64,score_distill,s2,26.0,0.5741207571700215,0.1656720102764666,0.004084487474756315,0.0,0.0,0.0,0.0,0.0,0.4268249047109847,0.334,0.608
